16K,q1,0.0827095081806
16K,q1,0.0834975581169
16K,q1,0.0842900810242
16K,q1,0.085057664156
16K,q1,0.085836961031
16K,q1,0.0865986921787
16K,q1,0.0873844220638
16K,q1,0.0881597640514
16K,q1,0.088935338974
16K,q1,0.0897155511379
16K,q1,0.090538433075
16K,q1,0.0913084449768
16K,q1,0.0920873410702
16K,q1,0.0928591761589
16K,q1,0.093682664156
16K,q1,0.0944684860706
16K,q1,0.0952612640858
16K,q1,0.0960604991913
16K,q1,0.0968604371548
16K,q1,0.0976509242058
16K,q1,0.0984704201221
16K,q1,0.0992677490711
16K,q1,0.100067361116
16K,q1,0.100878782988
16K,q1,0.101679706097
16K,q1,0.102494423151
16K,q1,0.103315424204
16K,q1,0.104138235092
16K,q1,0.104901189089
16K,q1,0.10570868516
16K,q1,0.106514851093
16K,q1,0.107312887192
16K,q1,0.108118970156
16K,q1,0.108937711
16K,q1,0.109737699032
16K,q1,0.110530608177
16K,q1,0.111338521004
16K,q1,0.112137135029
16K,q1,0.112935554028
16K,q1,0.1137207582
16K,q1,0.114562556982
16K,q1,0.115360442162
16K,q1,0.116177556992
16K,q1,0.116938654184
16K,q1,0.117735069036
16K,q1,0.118513836145
16K,q1,0.119297402143
16K,q1,0.120047936201
16K,q1,0.120867644072
16K,q1,0.121638790131
16K,q1,0.122400797129
16K,q1,0.12318019104
16K,q1,0.123989241123
16K,q1,0.124771478176
16K,q1,0.125557115078
16K,q1,0.12635593009
16K,q1,0.12713836503
16K,q1,0.127915227175
16K,q1,0.128713071108
16K,q1,0.129509783983
16K,q1,0.130311948061
16K,q1,0.131100726128
16K,q1,0.131861949205
16K,q1,0.13263780117
16K,q1,0.133435028076
16K,q1,0.134210805178
16K,q1,0.135021335125
16K,q1,0.135852260113
16K,q1,0.136661218166
16K,q1,0.13743900919
16K,q1,0.138223362207
16K,q1,0.139030471087
16K,q1,0.139820716143
16K,q1,0.140602145195
16K,q1,0.141392500162
16K,q1,0.142185173035
16K,q1,0.142984741211
16K,q1,0.143741039991
16K,q1,0.144537461996
16K,q1,0.145328125
16K,q1,0.146141122103
16K,q1,0.146915806055
16K,q1,0.147724236012
16K,q1,0.148493257999
16K,q1,0.149295978069
16K,q1,0.150047700167
16K,q1,0.150856161118
16K,q1,0.151642418146
16K,q1,0.152431580067
16K,q1,0.153210703135
16K,q1,0.154027191162
16K,q1,0.154824406147
16K,q1,0.155599925995
16K,q1,0.156406736135
16K,q1,0.157190421104
16K,q1,0.157967288017
16K,q1,0.158723754168
16K,q1,0.159504593134
16K,q1,0.160279779196
16K,q1,0.16105005002
16K,q1,0.161803091049
16K,q1,0.162582409143
16K,q1,0.163402768135
16K,q1,0.164196263075
16K,q1,0.164974354029
16K,q1,0.165764988184
16K,q1,0.166573466063
16K,q1,0.167362578154
16K,q1,0.168141306162
16K,q1,0.168927527189
16K,q1,0.169728974104
16K,q1,0.170500440121
16K,q1,0.1712939291
16K,q1,0.172078567028
16K,q1,0.172866525173
16K,q1,0.173699143171
16K,q1,0.174524487019
16K,q1,0.175333240032
16K,q1,0.176161207199
16K,q1,0.176934410095
16K,q1,0.177774698019
16K,q1,0.178583847046
16K,q1,0.17939708209
16K,q1,0.180180765152
16K,q1,0.181015282154
16K,q1,0.181830166101
16K,q1,0.182588975191
16K,q1,0.183372363091
16K,q1,0.18420957303
16K,q1,0.184998553991
16K,q1,0.185797002077
16K,q1,0.186597342014
16K,q1,0.187398034096
16K,q1,0.188218525171
16K,q1,0.188987326145
16K,q1,0.18977872014
16K,q1,0.190563070059
16K,q1,0.191341966152
16K,q1,0.192111611128
16K,q1,0.192900312185
16K,q1,0.193696084976
16K,q1,0.194481693029
16K,q1,0.195257080078
16K,q1,0.196062175989
16K,q1,0.196861253977
16K,q1,0.197625544071
16K,q1,0.198412072182
16K,q1,0.199221246004
16K,q1,0.200018481016
16K,q1,0.200779356003
16K,q1,0.201602425098
16K,q1,0.202391612053
16K,q1,0.203214165211
16K,q1,0.203986415148
16K,q1,0.204805073023
16K,q1,0.205591798067
16K,q1,0.206396944046
16K,q1,0.207174847126
16K,q1,0.207996743202
16K,q1,0.208784587145
16K,q1,0.209561969042
16K,q1,0.210361704111
16K,q1,0.211182379007
16K,q1,0.211980091095
16K,q1,0.212767404079
16K,q1,0.21358368206
16K,q1,0.214416027069
16K,q1,0.215199076176
16K,q1,0.215964024067
16K,q1,0.216786387205
16K,q1,0.217606357098
16K,q1,0.218407677174
16K,q1,0.219175090075
16K,q1,0.219980952978
16K,q1,0.220792889118
16K,q1,0.221586795092
16K,q1,0.222368473053
16K,q1,0.223192746162
16K,q1,0.223989591122
16K,q1,0.224794114113
16K,q1,0.225581283092
16K,q1,0.226387415171
16K,q1,0.227178784132
16K,q1,0.227942311049
16K,q1,0.228722898006
16K,q1,0.229509510994
16K,q1,0.230337197065
16K,q1,0.231110894203
16K,q1,0.231911853075
16K,q1,0.232705713034
16K,q1,0.233506206989
16K,q1,0.234252963066
16K,q1,0.235073616982
16K,q1,0.23585495615
16K,q1,0.236628460169
16K,q1,0.237405206203
16K,q1,0.238188176155
16K,q1,0.23898961401
16K,q1,0.23976603508
16K,q1,0.240545526981
16K,q1,0.241345822096
16K,q1,0.242146713018
16K,q1,0.242957573175
16K,q1,0.243761934042
16K,q1,0.244560670137
16K,q1,0.245358746052
16K,q1,0.246136780024
16K,q1,0.2469355371
16K,q1,0.24772284317
16K,q1,0.248518633127
16K,q1,0.249314772129
16K,q1,0.250127996206
16K,q1,0.250969012022
16K,q1,0.251767477036
16K,q1,0.252578468084
16K,q1,0.253411061049
16K,q1,0.254201534033
16K,q1,0.254956546068
16K,q1,0.255789381027
16K,q1,0.256627909184
16K,q1,0.257434524059
16K,q1,0.258234810114
16K,q1,0.259045935154
16K,q1,0.259856587172
16K,q1,0.260628281116
16K,q1,0.261416628122
16K,q1,0.262240980148
16K,q1,0.263031061172
16K,q1,0.263790803194
16K,q1,0.264567064047
16K,q1,0.265368254185
16K,q1,0.266155250072
16K,q1,0.266914079189
16K,q1,0.267687520027
16K,q1,0.268494430065
16K,q1,0.269299715996
16K,q1,0.27007647109
16K,q1,0.270872781038
16K,q1,0.271682950974
16K,q1,0.272467519999
16K,q1,0.273257239103
16K,q1,0.274102228165
16K,q1,0.274887963057
16K,q1,0.275652180195
16K,q1,0.276443049192
16K,q1,0.277230378151
16K,q1,0.27803968215
16K,q1,0.27885912919
16K,q1,0.279659191132
16K,q1,0.280464759111
16K,q1,0.281249371052
16K,q1,0.28203235507
16K,q1,0.282823532104
16K,q1,0.283645780087
16K,q1,0.284452474117
16K,q1,0.285247136116
16K,q1,0.286063343048
16K,q1,0.286851965189
16K,q1,0.28764171505
16K,q1,0.288438386202
16K,q1,0.289252996206
16K,q1,0.290048370123
16K,q1,0.29082062602
16K,q1,0.291644196033
16K,q1,0.292449829102
16K,q1,0.29325428319
16K,q1,0.294042370081
16K,q1,0.294841637135
16K,q1,0.295645523071
16K,q1,0.29643197298
16K,q1,0.297219691038
16K,q1,0.298021670103
16K,q1,0.298837728024
16K,q1,0.299602252007
16K,q1,0.300407727003
16K,q1,0.301217200994
16K,q1,0.302018479109
16K,q1,0.30278990221
16K,q1,0.303588931084
16K,q1,0.304378132105
16K,q1,0.305162392139
16K,q1,0.305922837019
16K,q1,0.306722200155
16K,q1,0.307508398056
16K,q1,0.308296363115
16K,q1,0.309082450151
16K,q1,0.309880349159
16K,q1,0.310702481985
16K,q1,0.311480674028
16K,q1,0.312251281977
16K,q1,0.313043575048
16K,q1,0.313819350004
16K,q1,0.314582435131
16K,q1,0.315371148109
16K,q1,0.316180845976
16K,q1,0.31696709609
16K,q1,0.317755650043
16K,q1,0.318548223019
16K,q1,0.319371494055
16K,q1,0.320144010067
16K,q1,0.320914273977
16K,q1,0.321691699982
16K,q1,0.322483021975
16K,q1,0.323278398991
16K,q1,0.324056749105
16K,q1,0.324865193129
16K,q1,0.325666278124
16K,q1,0.32644315815
16K,q1,0.327231162071
16K,q1,0.328056639194
16K,q1,0.328879566193
16K,q1,0.329653831005
16K,q1,0.330457161188
16K,q1,0.331279849052
16K,q1,0.332072626114
16K,q1,0.332850200176
16K,q1,0.333668107986
16K,q1,0.334466372013
16K,q1,0.33525944519
16K,q1,0.33603373313
16K,q1,0.33682054019
16K,q1,0.337628036022
16K,q1,0.338424132109
16K,q1,0.33919851017
16K,q1,0.33999842906
16K,q1,0.340815738201
16K,q1,0.341621940136
16K,q1,0.342407778978
16K,q1,0.343226410151
16K,q1,0.34402654314
16K,q1,0.344801293135
16K,q1,0.345584892035
16K,q1,0.346386073112
16K,q1,0.34718090415
16K,q1,0.347944585085
16K,q1,0.348719220161
16K,q1,0.349530161142
16K,q1,0.350314325094
16K,q1,0.351086971998
16K,q1,0.351874795198
16K,q1,0.352700963974
16K,q1,0.353489951134
16K,q1,0.354274672031
16K,q1,0.355059692144
16K,q1,0.355866403103
16K,q1,0.356632812023
16K,q1,0.357412425041
16K,q1,0.358216207027
16K,q1,0.359031385183
16K,q1,0.35980962801
16K,q1,0.360595793009
16K,q1,0.361388091087
16K,q1,0.362186161041
16K,q1,0.362956027985
16K,q1,0.363762863159
16K,q1,0.364589735985
16K,q1,0.365378966093
16K,q1,0.366167589188
16K,q1,0.366950330019
16K,q1,0.367761034012
16K,q1,0.36853771615
16K,q1,0.369330216169
16K,q1,0.370127778053
16K,q1,0.370933037996
16K,q1,0.371696328163
16K,q1,0.372500270128
16K,q1,0.373305356979
16K,q1,0.374117273092
16K,q1,0.374916318178
16K,q1,0.375720493078
16K,q1,0.376522319078
16K,q1,0.377297816992
16K,q1,0.378070904016
16K,q1,0.378850794077
16K,q1,0.379649546146
16K,q1,0.380459635019
16K,q1,0.381215643167
16K,q1,0.381977526188
16K,q1,0.382792841196
16K,q1,0.383586991072
16K,q1,0.384375701189
16K,q1,0.385158121109
16K,q1,0.385966428995
16K,q1,0.386732808113
16K,q1,0.387511612177
16K,q1,0.388313486099
16K,q1,0.38909583807
16K,q1,0.389850334167
16K,q1,0.390632019043
16K,q1,0.39141103816
16K,q1,0.392182340145
16K,q1,0.392934328079
16K,q1,0.393710919142
16K,q1,0.394493798018
16K,q1,0.395273406982
16K,q1,0.396024649143
16K,q1,0.396834202051
16K,q1,0.397654073
16K,q1,0.39845009017
16K,q1,0.399231238127
16K,q1,0.400031115055
16K,q1,0.400836235046
16K,q1,0.401601547003
16K,q1,0.402374359131
16K,q1,0.403193896055
16K,q1,0.404009735107
16K,q1,0.404801998138
16K,q1,0.405588848114
16K,q1,0.406359057188
16K,q1,0.40719542098
16K,q1,0.407988888979
16K,q1,0.40879009819
16K,q1,0.409620478153
16K,q1,0.410416221142
16K,q1,0.411194470167
16K,q1,0.412018416166
16K,q1,0.41285453701
16K,q1,0.41365529108
16K,q1,0.414439455986
16K,q1,0.415246503115
16K,q1,0.416052582979
16K,q1,0.416829613209
16K,q1,0.417651935101
16K,q1,0.418463352203
16K,q1,0.419287963152
16K,q1,0.420048537016
16K,q1,0.420838413
16K,q1,0.421662527084
16K,q1,0.422440371037
16K,q1,0.423221220016
16K,q1,0.424072980165
16K,q1,0.424886427164
16K,q1,0.425688783169
16K,q1,0.426472664118
16K,q1,0.427257199049
16K,q1,0.428067105055
16K,q1,0.428839060068
16K,q1,0.429615961075
16K,q1,0.430400583982
16K,q1,0.43117902112
16K,q1,0.431942442179
16K,q1,0.432747114182
16K,q1,0.433578161001
16K,q1,0.434377334118
16K,q1,0.435157389164
16K,q1,0.435955170155
16K,q1,0.436833029985
16K,q1,0.437620810032
16K,q1,0.438423323154
16K,q1,0.439185518026
16K,q1,0.439989907026
16K,q1,0.440753571033
16K,q1,0.441584739208
16K,q1,0.442369005203
16K,q1,0.443184123039
16K,q1,0.443979650974
16K,q1,0.444759970188
16K,q1,0.445550523996
16K,q1,0.446377619982
16K,q1,0.447133683205
16K,q1,0.447941029072
16K,q1,0.448763864994
16K,q1,0.449540302038
16K,q1,0.45032367301
16K,q1,0.451111786127
16K,q1,0.451921036005
16K,q1,0.452708073139
16K,q1,0.453520524979
16K,q1,0.4543257792
16K,q1,0.455124895096
16K,q1,0.455898415089
16K,q1,0.456678809166
16K,q1,0.457479835033
16K,q1,0.458300162077
16K,q1,0.45907922101
16K,q1,0.459864099026
16K,q1,0.460672595978
16K,q1,0.461458377123
16K,q1,0.462212436199
16K,q1,0.462987295151
16K,q1,0.463792952061
16K,q1,0.464574657202
16K,q1,0.465345198154
16K,q1,0.466142199993
16K,q1,0.466967668056
16K,q1,0.467750399113
16K,q1,0.46857874608
16K,q1,0.469366940975
16K,q1,0.470173916101
16K,q1,0.470928680182
16K,q1,0.471737580061
16K,q1,0.472535135031
16K,q1,0.473345835209
16K,q1,0.47414241004
16K,q1,0.474943382978
16K,q1,0.475745233059
16K,q1,0.476564550161
16K,q1,0.477352683067
16K,q1,0.478167564154
16K,q1,0.479003323078
16K,q1,0.479776427984
16K,q1,0.480566282988
16K,q1,0.481356567144
16K,q1,0.482173192024
16K,q1,0.482964323997
16K,q1,0.483781575203
16K,q1,0.484598582983
16K,q1,0.485428287029
16K,q1,0.486200218201
16K,q1,0.487002291203
16K,q1,0.48780488801
16K,q1,0.488612519026
16K,q1,0.48939370203
16K,q1,0.490180174112
16K,q1,0.490982578039
16K,q1,0.491773542166
16K,q1,0.492560687065
16K,q1,0.493348553181
16K,q1,0.494147036076
16K,q1,0.49490072608
16K,q1,0.49570204401
16K,q1,0.4964707582
16K,q1,0.497276039124
16K,q1,0.498045222044
16K,q1,0.498886749029
16K,q1,0.499669967175
16K,q1,0.500481969118
16K,q1,0.501289223194
16K,q1,0.502090487003
16K,q1,0.502889379978
16K,q1,0.503673736095
16K,q1,0.504444411039
16K,q1,0.505243353128
16K,q1,0.506018294096
16K,q1,0.506776055098
16K,q1,0.507537180185
16K,q1,0.508327685118
16K,q1,0.509132188082
16K,q1,0.509893562078
16K,q1,0.510671576023
16K,q1,0.511459653139
16K,q1,0.512263278008
16K,q1,0.513044187069
16K,q1,0.51384078598
16K,q1,0.514612796068
16K,q1,0.515411739111
16K,q1,0.516182367086
16K,q1,0.516937434196
16K,q1,0.51773218298
16K,q1,0.518516940117
16K,q1,0.519308920145
16K,q1,0.520090073109
16K,q1,0.520885567188
16K,q1,0.5216790061
16K,q1,0.52245450902
16K,q1,0.52325199008
16K,q1,0.52406350112
16K,q1,0.524840958118
16K,q1,0.52564074707
16K,q1,0.526416995049
16K,q1,0.527220229149
16K,q1,0.527983364105
16K,q1,0.528798235178
16K,q1,0.529577444077
16K,q1,0.53038014102
16K,q1,0.5311317451
16K,q1,0.531924442053
16K,q1,0.532696027994
16K,q1,0.533496041059
16K,q1,0.534264216185
16K,q1,0.535058116198
16K,q1,0.535821159124
16K,q1,0.536575537205
16K,q1,0.537315711021
16K,q1,0.538104992151
16K,q1,0.538902209044
16K,q1,0.539668407202
16K,q1,0.540459246159
16K,q1,0.54125167799
16K,q1,0.542036610126
16K,q1,0.542791918993
16K,q1,0.5435563941
16K,q1,0.544349415064
16K,q1,0.545152651072
16K,q1,0.54591704011
16K,q1,0.546717738152
16K,q1,0.547498095036
16K,q1,0.548300858974
16K,q1,0.549063750982
16K,q1,0.549841596127
16K,q1,0.550637355089
16K,q1,0.551421125174
16K,q1,0.552189563036
16K,q1,0.552958978176
16K,q1,0.553744809151
16K,q1,0.554540230036
16K,q1,0.555312457085
16K,q1,0.556087458134
16K,q1,0.556868257999
16K,q1,0.55764846921
16K,q1,0.558423235178
16K,q1,0.559201425076
16K,q1,0.559991938114
16K,q1,0.560761301041
16K,q1,0.561533482075
16K,q1,0.562336097002
16K,q1,0.563133370161
16K,q1,0.56389913702
16K,q1,0.564716274977
16K,q1,0.565488909006
16K,q1,0.566282096148
16K,q1,0.567048757076
16K,q1,0.567821653128
16K,q1,0.568630315065
16K,q1,0.569412268162
16K,q1,0.57017594409
16K,q1,0.570980404139
16K,q1,0.571735717058
16K,q1,0.572540033102
16K,q1,0.573307970047
16K,q1,0.574105298996
16K,q1,0.574892940044
16K,q1,0.575657335043
16K,q1,0.576416620016
16K,q1,0.577206464052
16K,q1,0.577979871988
16K,q1,0.578760507107
16K,q1,0.579541264057
16K,q1,0.580323163033
16K,q1,0.581119250059
16K,q1,0.581883787155
16K,q1,0.582655688047
16K,q1,0.583445044041
16K,q1,0.58423025012
16K,q1,0.585027274132
16K,q1,0.58578045702
16K,q1,0.586560823202
16K,q1,0.587329133034
16K,q1,0.58809031105
16K,q1,0.588863881111
16K,q1,0.589669420004
16K,q1,0.590455387115
16K,q1,0.591237235069
16K,q1,0.592014718056
16K,q1,0.5927877841
16K,q1,0.593566367149
16K,q1,0.594325246096
16K,q1,0.595112791061
16K,q1,0.595889245987
16K,q1,0.596635758162
16K,q1,0.597413439035
16K,q1,0.598194370031
16K,q1,0.598977475166
16K,q1,0.599778825998
16K,q1,0.600566164017
16K,q1,0.601324985027
16K,q1,0.602157301188
16K,q1,0.602915524006
16K,q1,0.603746255159
16K,q1,0.604502380133
16K,q1,0.605287238121
16K,q1,0.606034162045
16K,q1,0.606817909002
16K,q1,0.607589050055
16K,q1,0.608386874199
16K,q1,0.609145377159
16K,q1,0.609951996088
16K,q1,0.610726402044
16K,q1,0.61151437521
16K,q1,0.612277599096
16K,q1,0.613056595087
16K,q1,0.613862312078
16K,q1,0.614642168045
16K,q1,0.615406362057
16K,q1,0.616219632149
16K,q1,0.616994429111
16K,q1,0.617772242069
16K,q1,0.618543138981
16K,q1,0.61931379199
16K,q1,0.62010405302
16K,q1,0.620899358988
16K,q1,0.621683012009
16K,q1,0.622477970123
16K,q1,0.623262428999
16K,q1,0.624028011084
16K,q1,0.624803817987
16K,q1,0.625605823994
16K,q1,0.626384531021
16K,q1,0.627136249065
16K,q1,0.627913561106
16K,q1,0.628732128143
16K,q1,0.629527135134
16K,q1,0.630306993008
16K,q1,0.6310718472
16K,q1,0.631908624172
16K,q1,0.632706418037
16K,q1,0.633500735998
16K,q1,0.634294461012
16K,q1,0.635083616018
16K,q1,0.635845715046
16K,q1,0.636633002996
16K,q1,0.637403007984
16K,q1,0.638211745977
16K,q1,0.638984486103
16K,q1,0.639782417059
16K,q1,0.640570972204
16K,q1,0.641373073101
16K,q1,0.642132641077
16K,q1,0.64292761898
16K,q1,0.643715528011
16K,q1,0.644533992052
16K,q1,0.645295762062
16K,q1,0.646080097198
16K,q1,0.646864351034
16K,q1,0.647640833139
16K,q1,0.64841279006
16K,q1,0.649208436012
16K,q1,0.649990485191
16K,q1,0.650778082132
16K,q1,0.651547821045
16K,q1,0.652322246075
16K,q1,0.653113840103
16K,q1,0.65387708807
16K,q1,0.654654883146
16K,q1,0.655442797184
16K,q1,0.656275578976
16K,q1,0.65704225421
16K,q1,0.657819179058
16K,q1,0.658623165131
16K,q1,0.659425806046
16K,q1,0.660221075058
16K,q1,0.66100139904
16K,q1,0.661771551132
16K,q1,0.662554844141
16K,q1,0.663359891176
16K,q1,0.664144968987
16K,q1,0.664938307047
16K,q1,0.665723973989
16K,q1,0.66649962306
16K,q1,0.667342427015
16K,q1,0.668152954102
16K,q1,0.668958902121
16K,q1,0.669747914076
16K,q1,0.67052406621
16K,q1,0.671323938131
16K,q1,0.672109255075
16K,q1,0.672894242048
16K,q1,0.673661095142
16K,q1,0.674453728199
16K,q1,0.67523490715
16K,q1,0.676022464991
16K,q1,0.676791237116
16K,q1,0.677595865011
16K,q1,0.678362385035
16K,q1,0.679144081116
16K,q1,0.679936841011
16K,q1,0.680716982126
16K,q1,0.681515254021
16K,q1,0.682297986031
16K,q1,0.683095710993
16K,q1,0.683849475145
16K,q1,0.684620755196
16K,q1,0.685430914164
16K,q1,0.686213785172
16K,q1,0.686992789984
16K,q1,0.687792013168
16K,q1,0.688569079161
16K,q1,0.689360069036
16K,q1,0.690155303001
16K,q1,0.690947506189
16K,q1,0.691740600109
16K,q1,0.692524065018
16K,q1,0.693332501173
16K,q1,0.694142469168
16K,q1,0.694922432184
16K,q1,0.695714457035
16K,q1,0.696501437187
16K,q1,0.697280125141
16K,q1,0.698074494123
16K,q1,0.698877782106
16K,q1,0.699684835196
16K,q1,0.700475511074
16K,q1,0.701266091108
16K,q1,0.702083270073
16K,q1,0.702862124205
16K,q1,0.703675101995
16K,q1,0.704525077105
16K,q1,0.705315737009
16K,q1,0.706124064207
16K,q1,0.7068934412
16K,q1,0.707695773125
16K,q1,0.708504751205
16K,q1,0.709280341148
16K,q1,0.710076074123
16K,q1,0.71089976716
16K,q1,0.711717472076
16K,q1,0.712540463209
16K,q1,0.713337987185
16K,q1,0.71413937521
16K,q1,0.714923802137
16K,q1,0.715737375021
16K,q1,0.716552645206
16K,q1,0.717337362051
16K,q1,0.718166611195
16K,q1,0.718968399048
16K,q1,0.71974902606
16K,q1,0.720570595026
16K,q1,0.72134644413
16K,q1,0.722156057119
16K,q1,0.722944634199
16K,q1,0.723758713007
16K,q1,0.724559540033
16K,q1,0.725355898142
16K,q1,0.726159741163
16K,q1,0.726947386026
16K,q1,0.727723937988
16K,q1,0.728515092134
16K,q1,0.729274281979
16K,q1,0.730046634197
16K,q1,0.730833083153
16K,q1,0.731616238117
16K,q1,0.732439452171
16K,q1,0.733239987135
16K,q1,0.734015486002
16K,q1,0.734799645185
16K,q1,0.735599370003
16K,q1,0.736411309004
16K,q1,0.737188682079
16K,q1,0.737980403185
16K,q1,0.738773413181
16K,q1,0.739555997133
16K,q1,0.740337285995
16K,q1,0.741137910128
16K,q1,0.741909138203
16K,q1,0.742694512129
16K,q1,0.743490077019
16K,q1,0.7442913692
16K,q1,0.745088889122
16K,q1,0.74592762208
16K,q1,0.74671363616
16K,q1,0.74749467802
16K,q1,0.748296887159
16K,q1,0.749108059168
16K,q1,0.749877451181
16K,q1,0.750703590155
16K,q1,0.751488314152
16K,q1,0.752270946026
16K,q1,0.75307942009
16K,q1,0.75386909914
16K,q1,0.754655338049
16K,q1,0.755471861124
16K,q1,0.756261581182
16K,q1,0.757051693201
16K,q1,0.757828170061
16K,q1,0.758624308109
16K,q1,0.759416136026
16K,q1,0.760222383976
16K,q1,0.761081778049
16K,q1,0.761863470078
16K,q1,0.762626077175
16K,q1,0.763470574141
16K,q1,0.764265959978
16K,q1,0.765059487104
16K,q1,0.76587451911
16K,q1,0.766665096045
16K,q1,0.767495640993
16K,q1,0.768305826187
16K,q1,0.769103380203
16K,q1,0.769911372185
16K,q1,0.770712802172
16K,q1,0.771523144007
16K,q1,0.772333919048
16K,q1,0.773115077019
16K,q1,0.7739211092
16K,q1,0.774710095167
16K,q1,0.775494925022
16K,q1,0.776304535151
16K,q1,0.777063434124
16K,q1,0.777827198029
16K,q1,0.778614202023
16K,q1,0.77939659214
16K,q1,0.780200712204
16K,q1,0.781009463072
16K,q1,0.78180858016
16K,q1,0.782590839148
16K,q1,0.783398467064
16K,q1,0.784205193996
16K,q1,0.784987546206
16K,q1,0.785788537025
16K,q1,0.786581160069
16K,q1,0.787361918211
16K,q1,0.788223730087
16K,q1,0.789035312176
16K,q1,0.789856969118
16K,q1,0.790651178122
16K,q1,0.791483676195
16K,q1,0.792366265059
16K,q1,0.79315508604

